MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
35.16,0.011000000000000001,5.185,1.053,136.901,19-11-04_YC037,19-11-04_YC037_probe1,30,0,0,0,0,0,0.065,0.058028601,0.065,0.065,0.8029708999999999,0.13,0.07,0.1,0.010980941000000001,0.030951637999999997,-0.004765801,0.080297089,0.722673798,0.401485443,0.8029999999999999,-16.78651392,8.11986412,-0.619676994,2,3.0,5,Go + MF,20.24,0.0,188.797,0,0.001,1.1,1.6369999999999998,1.452,1.088,0.14,3.076,0.057466638,4,3
29.02,0.018000000000000002,5.976,0.8109999999999999,41.13,19-11-04_YC037,19-11-04_YC037_probe1,31,0,0,0,0,0,0.065,0.039252776,0.048401529000000006,0.084871498,0.25072116,0.13,0.1,0.14,0.019450672,0.016173685,-0.022695907,0.025072116000000002,0.22564904100000002,0.125360578,0.251,-12.55371969,6.330593252000001,-0.106667125,2,1.0,3,Potentially MLI,12.79,0.0,74.663,0,0.005,0.755,1.24,0.988,0.7,0.07400000000000001,2.454,0.077358537,5,1
17.94,0.040999999999999995,6.726,0.875,32.082,19-11-04_YC037,19-11-04_YC037_probe1,34,0,0,0,0,0,0.065,0.039438548999999996,0.046740262000000005,0.08552006,0.3278522,0.13,0.1,0.17,0.017657813,0.01810451,-0.020100293,0.032785219,0.295066971,0.163926095,0.32799999999999996,-13.20367622,5.471294627000001,-0.073937846,2,3.0,5,Go + MF,11.41,0.0,43.503,0,0.006,0.847,0.9009999999999999,1.082,0.784,0.085,1.568,0.095167559,5,1
7.21,0.114,6.816,0.858,14.935,19-11-04_YC037,19-11-04_YC037_probe1,35,0,0,0,0,0,0.05,0.017698786,0.05,0.05,0.33345,0.1,0.03,0.1,0.01008219,0.012651398000000001,0.0,0.033344999,0.300104991,0.166724995,0.33299999999999996,-18.65055088,9.386630442000001,-0.853201835,2,1.0,3,Potentially MLI,12.33,0.02,21.588,0,0.012,0.8009999999999999,0.865,1.095,0.7759999999999999,0.091,1.504,0.177641815,2,1
21.67,0.026000000000000002,5.745,0.935,65.452,19-11-04_YC037,19-11-04_YC037_probe1,36,0,0,0,0,0,0.065,0.040342971,0.051484952,0.083441163,0.26458478,0.13,0.1,0.14,0.014672398,0.006828791,-0.022317556000000002,0.026458477999999997,0.23812630199999998,0.13229239,0.265,-12.29899378,7.326153486,-0.132237189,2,3.0,5,Go + MF,18.68,0.0,92.059,0,0.002,0.904,1.286,1.236,0.902,0.11,2.859,0.065485371,4,3
9.61,0.047,4.197,0.899,27.846999999999998,19-11-04_YC037,19-11-04_YC037_probe1,41,0,0,0,0,0,0.035,0.10950310099999999,0.035,0.035,0.30533457,0.07,0.07,0.035,0.007458866,0.010723505,0.0,0.030533457000000003,0.27480111100000004,0.15266728400000001,0.305,-2.788364515,7.651686467999999,-0.352754691,2,3.0,5,Go + MF,12.36,0.0,39.617,0,0.006999999999999999,0.873,2.131,1.148,0.8290000000000001,0.096,7.1370000000000005,0.23782527,4,3
11.05,0.053,6.324,0.799,21.309,19-11-04_YC037,19-11-04_YC037_probe1,42,0,0,0,0,0,0.04905239,0.070985993,0.09516814400000001,0.11338429,0.39884767,0.2,0.177030031,0.1,-0.018967403,0.020640912,0.015536083999999999,0.039884767,0.35896290200000003,0.199423835,0.39899999999999997,-10.73733656,8.106556448,-1.4096481980000002,2,1.0,3,Potentially MLI,14.39,0.0,34.714,0,0.008,0.7509999999999999,1.117,0.966,0.675,0.071,2.044,0.143240163,5,1
1.5,0.14400000000000002,5.705,1.092,16.083,19-11-04_YC037,19-11-04_YC037_probe1,52,0,0,0,0,0,0.065,0.062151082,0.065,0.065,0.48874006,0.13,0.1,0.06,0.03489571,0.012820808000000001,-0.004744511,0.048874006,0.43986605100000004,0.24437002800000002,0.489,-13.64259144,7.331714997000001,-0.1870766,2,2.0,4,Granule,11.29,0.0,22.164,0,0.009000000000000001,1.1440000000000001,1.4580000000000002,1.547,1.151,0.155,2.568,0.05396949,4,2
43.66,0.017,6.433,0.7440000000000001,54.669,19-11-04_YC037,19-11-04_YC037_probe1,56,0,0,0,0,0,0.05,0.014933718,0.1,0.1,0.29021728,0.1,0.07,0.14,0.016943691,-0.019270293,0.0,0.029021727999999997,0.261195552,0.14510864,0.29,-17.32887046,7.603517115,-0.7052670740000001,2,1.0,3,Potentially MLI,12.62,0.0,86.82,0,0.004,0.6940000000000001,0.9209999999999999,0.87,0.588,0.057999999999999996,2.112,0.055024487999999996,5,1
2.32,0.198,5.404,0.731,3.155,19-11-04_YC037,19-11-04_YC037_probe1,61,0,0,0,0,0,0.05,0.047402432,0.05,0.05,0.87715256,0.1,0.06,0.06,0.029954495,0.039959818,0.0,0.08771525599999999,0.789437306,0.438576281,0.877,-21.1490085,12.5356333,-1.9049867980000001,2,2.0,4,Granule,24.9,0.0,5.811,1,0.075,0.652,1.374,0.871,0.595,0.061,2.964,0.8686695659999999,2,1
12.57,0.067,6.513999999999999,0.8190000000000001,14.95,19-11-04_YC037,19-11-04_YC037_probe1,75,0,0,0,0,0,0.165,0.117969355,0.13616789999999998,0.197740862,0.607577,0.33,0.13,0.26,0.010926358,-0.09009724,-0.032793915,0.060757702999999996,0.546819323,0.303788513,0.608,-5.882896108,4.4178283480000005,0.0,2,1.0,3,Potentially MLI,12.9,0.03,22.32,0,0.015,0.789,0.985,0.976,0.6890000000000001,0.07,1.7830000000000001,0.168218912,4,1
6.24,0.09,5.9270000000000005,1.012,24.803,19-11-04_YC036,19-11-04_YC036_probe1,104,0,0,0,0,0,0.049059019,0.088538287,0.083161782,0.092510988,0.27247209999999994,0.2,0.256268415,0.1,-0.014591508000000001,0.013440088000000001,0.001294717,0.027247211,0.245224902,0.136236057,0.272,-10.83790478,7.553465149,-0.757087057,2,3.0,5,Go + MF,18.8,0.0,37.431999999999995,0,0.006,1.016,1.321,1.391,1.023,0.133,2.5380000000000003,0.208839788,2,1
10.21,0.057999999999999996,5.562,0.7709999999999999,15.74,19-11-04_YC036,19-11-04_YC036_probe1,106,0,0,0,0,0,0.05,0.019383209,0.05,0.05,0.33397,0.1,0.07,0.14,0.008580898,-0.006454695,0.0,0.033397001,0.300573009,0.166985005,0.33399999999999996,-17.38012447,8.223304469,-0.34946202200000004,2,1.0,3,Potentially MLI,10.66,0.0,24.825,0,0.013000000000000001,0.722,1.278,0.914,0.63,0.064,3.286,0.217303887,3,1
6.62,0.098,6.314,0.723,7.965,19-11-04_YC036,19-11-04_YC036_probe1,109,0,0,0,0,0,0.056548789,0.069240174,0.047888701,0.052350952,0.32399553,0.13,0.218356104,0.1,-0.013602585,0.019995732,-0.034743408999999996,0.032399553,0.29159597800000003,0.161997765,0.324,-9.575408037999999,12.25634156,-1.2687500409999999,2,1.0,3,Potentially MLI,19.8,0.0,13.276,0,0.027000000000000003,0.674,0.96,0.833,0.555,0.053,2.194,0.14105600599999998,1,1
19.11,0.035,6.176,0.932,44.218,19-11-04_YC036,19-11-04_YC036_probe1,115,0,0,0,0,0,0.058435815999999995,0.105012185,0.091895788,0.103813549,0.36535776,0.23,0.259209568,0.14,-0.005837028,0.021084422000000002,0.014900625,0.036535776,0.32882198100000004,0.18267887800000002,0.365,-9.81069071,7.007513231,-1.049176178,2,3.0,5,Go + MF,12.36,0.03,65.47399999999999,0,0.004,0.9159999999999999,1.185,1.205,0.883,0.10400000000000001,2.121,0.179214194,5,3
6.53,0.09699999999999999,6.102,0.71,7.7620000000000005,19-11-04_YC036,19-11-04_YC036_probe1,123,0,0,0,0,0,0.050408706,0.088978865,0.082803402,0.094847838,0.42215929999999996,0.2,0.24506262199999998,0.14,-0.025054911000000003,0.020472676000000002,0.0022556629999999998,0.042215931,0.37994338299999997,0.211079657,0.42200000000000004,-9.59069113,8.558674925,-1.253715874,2,1.0,3,Potentially MLI,21.15,0.0,13.770999999999999,0,0.026000000000000002,0.647,1.051,0.821,0.542,0.053,2.4819999999999998,0.192874882,1,1
1.39,0.042,4.044,1.244,24.443,19-11-04_YC036,19-11-04_YC036_probe1,13,0,0,0,0,0,0.04345955,0.086853289,0.16881575100000001,0.21812046100000002,0.14463124,0.33,0.384745368,0.17,-0.016014956,0.010166192,-0.000482913,0.014463123999999999,0.130168113,0.072315618,0.145,-7.984666546000001,4.273241721000001,-0.27415479,2,3.0,5,Go + MF,10.12,0.0,76.064,0,0.004,1.587,1.8519999999999999,2.384,1.561,0.32,2.926,0.28389669300000003,2,3
30.21,0.040999999999999995,6.656000000000001,0.7879999999999999,22.698,19-11-04_YC036,19-11-04_YC036_probe1,145,0,0,0,0,0,0.05,0.039720537,0.05,0.05,0.6960165,0.1,0.06,0.06,0.02020874,-0.08197846,0.0,0.069601649,0.626414841,0.348008245,0.696,-20.23360564,6.845878859,-0.132996411,2,1.0,3,Potentially MLI,9.28,0.01,34.934,0,0.01,0.75,0.889,0.9279999999999999,0.644,0.064,1.6869999999999998,0.059561755999999993,3,1
10.05,0.046,5.3420000000000005,0.6659999999999999,19.704,19-11-04_YC036,19-11-04_YC036_probe1,185,0,0,0,0,0,0.025863597000000002,0.06631247,0.07918673400000001,0.088092824,0.16035031,0.17,0.191052618,0.115,-0.008448779,0.008316421,0.008244208000000001,0.016035031,0.144315277,0.080175154,0.16,-7.564031569,8.95620233,-0.589432446,2,1.0,3,Potentially MLI,11.76,0.01,47.813,0,0.006,0.556,1.46,0.792,0.515,0.054000000000000006,2.841,0.137897516,5,1
40.94,0.018000000000000002,6.66,0.9309999999999999,83.57799999999999,19-11-04_YC036,19-11-04_YC036_probe1,197,0,0,0,0,0,0.075424641,0.109958301,0.08921541599999999,0.096414264,0.22199409,0.23,0.200968836,0.1,-0.017591838000000002,0.011126421000000001,-0.000223217,0.022199409,0.199794678,0.110997044,0.222,-9.361437145,5.820013792999999,-0.659241418,2,3.0,5,Go + MF,15.46,0.0,112.042,0,0.002,0.914,0.893,1.187,0.877,0.1,1.551,0.117994686,5,3
23.07,0.031,4.879,0.904,43.835,19-11-04_YC036,19-11-04_YC036_probe1,202,0,0,0,0,0,0.068486509,0.10096582400000001,0.07509287,0.11426427199999999,0.8075551999999999,0.23,0.19155153,0.155,-0.06501689599999999,0.04167283,-0.010580118999999999,0.08075552,0.7267996790000001,0.403777599,0.8079999999999999,-8.983600602000001,9.441994089,-3.124602367,2,3.0,5,Go + MF,10.03,0.0,63.123000000000005,0,0.004,0.861,1.775,1.175,0.843,0.10099999999999999,4.361000000000001,0.11526748,4,3
10.49,0.073,6.933,0.685,10.63,19-11-04_YC036,19-11-04_YC036_probe1,203,0,0,0,0,0,0.092029321,0.142921125,0.105695895,0.135989771,0.8606228000000001,0.3,0.319085782,0.3,-0.047075737,0.041368514,-0.004449638,0.08606228199999999,0.7745605409999999,0.430311412,0.861,-1.8325458190000001,7.475829238999999,-2.1297575369999997,2,1.0,3,Potentially MLI,13.95,0.02,19.029,0,0.019,0.639,0.759,0.7759999999999999,0.5,0.046,1.3,0.21574095699999998,1,1
17.08,0.046,6.984,0.628,15.448,19-11-04_YC036,19-11-04_YC036_probe1,205,0,0,0,0,0,0.098881845,0.150275249,0.125961913,0.19297777100000002,0.6541715,0.37,0.303460481,0.27,-0.09303143,0.025028361000000002,0.012842919,0.06541715299999999,0.588754374,0.32708576300000003,0.654,-3.9383624060000004,5.502733811000001,-1.7003569090000001,1,,1,Purkinke,12.83,0.02,30.581,0,0.011000000000000001,0.575,0.745,0.696,0.425,0.038,1.3119999999999998,0.19135758600000002,3,1
31.25,0.032,5.875,0.828,37.533,19-11-04_YC036,19-11-04_YC036_probe1,209,0,0,0,0,0,0.057823839,0.103977313,0.09121572,0.10031596400000001,0.21889067,0.23,0.167520461,0.14,-0.011423218,0.008848908,0.00690971,0.021889067,0.1970016,0.109445333,0.21899999999999997,-8.79158334,6.034234617999999,-0.8861799490000001,2,1.0,3,Potentially MLI,12.09,0.01,58.214,0,0.005,0.78,1.339,1.02,0.721,0.079,2.657,-0.6758966009999999,5,1
37.8,0.018000000000000002,6.172999999999999,0.8270000000000001,61.488,19-11-04_YC036,19-11-04_YC036_probe1,212,0,0,0,0,0,0.080254982,0.100148283,0.07231511,0.078649485,0.15517123,0.2,0.223721842,0.1,-0.010381803,0.009995824,-0.0007351069999999999,0.015517123,0.139654107,0.077585615,0.155,-9.319068586,6.506683838,-0.46017021799999996,2,1.0,3,Potentially MLI,13.87,0.0,88.85600000000001,0,0.003,0.792,1.0490000000000002,1.003,0.711,0.075,2.441,0.147584674,5,1
11.19,0.065,5.794,0.7340000000000001,14.637,19-11-04_YC036,19-11-04_YC036_probe1,213,0,0,0,0,0,0.041015167000000005,0.093345488,0.083487135,0.116503883,0.25715646,0.23,0.170134007,0.155,-0.022607383999999998,0.01583124,-0.003060533,0.025715646,0.231440815,0.128578231,0.257,-7.061949856,6.885008807999999,-0.810325898,2,1.0,3,Potentially MLI,11.75,0.0,23.945,0,0.012,0.6679999999999999,1.161,0.866,0.584,0.059000000000000004,2.958,-0.5128455470000001,3,1
25.92,0.061,6.249,0.92,25.68,19-11-04_YC036,19-11-04_YC036_probe1,215,0,0,0,0,0,0.065,0.032048133,0.037630684,0.093213478,0.3085333,0.13,0.07,0.14,0.04693333,0.011507692,-0.005238975999999999,0.030853331,0.27767998,0.154266655,0.309,-13.78344361,7.649501067,-0.485356829,2,3.0,5,Go + MF,16.39,0.0,35.718,0,0.006999999999999999,0.9079999999999999,1.16,1.173,0.857,0.098,2.2,0.061450699000000004,4,1
0.55,0.424,4.829,1.2409999999999999,7.061,19-11-04_YC036,19-11-04_YC036_probe1,223,0,0,0,0,0,0.037305578,0.059567582,0.062095287,0.070651308,0.4751624,0.14,0.115471327,0.07,-0.028189197000000003,0.024474634,-0.005742366,0.047516239,0.42764614799999995,0.237581193,0.475,-9.889118575,12.96461789,-1.246035506,3,,2,Complex Spike,12.45,0.0,20.873,0,0.027999999999999997,1.4869999999999999,1.607,2.03,1.453,0.24,2.316,0.103776874,2,2
3.77,0.047,4.504,0.833,32.444,19-11-04_YC036,19-11-04_YC036_probe1,226,0,0,0,0,0,0.05,0.047957545,0.05,0.05,0.8613351,0.1,0.1,0.1,0.047062248,-0.008795166,0.0,0.08613351,0.775201589,0.430667549,0.861,-19.89695281,10.46008155,-1.814327078,2,3.0,5,Go + MF,18.93,0.0,84.352,0,0.002,0.728,2.046,1.111,0.7759999999999999,0.099,3.0,-1.5012041369999998,4,3
0.57,0.085,5.271,0.887,14.632,19-11-04_YC036,19-11-04_YC036_probe1,227,0,0,0,0,0,0.055635055999999995,0.106900125,0.080951653,0.10339988300000001,0.4715143,0.23,0.246043188,0.1,0.03196066,0.023267195,0.017150869,0.047151430999999994,0.42436288299999997,0.235757157,0.47200000000000003,-8.855547895,7.890642981,-1.500561412,2,3.0,5,Go + MF,10.56,0.0,20.173,0,0.013999999999999999,0.8759999999999999,1.61,1.097,0.7959999999999999,0.086,3.29,0.164475979,3,3
53.7,0.017,5.361000000000001,0.593,28.489,19-11-04_YC036,19-11-04_YC036_probe1,228,0,0,0,0,0,0.06997075900000001,0.172786257,0.09064223,0.10635507400000001,0.34546846,0.3,0.258147036,0.15,-0.030796663999999998,0.014631396999999999,0.00880757,0.034546846,0.310921615,0.17273423100000002,0.345,-11.95895414,7.030431619,-1.325357506,2,4.0,6,Unknown,8.68,0.0,66.993,0,0.006999999999999999,0.53,1.032,0.6559999999999999,0.389,0.035,3.9619999999999997,-0.47016257200000006,5,4
5.67,0.09,6.223,0.981,26.304000000000002,19-11-04_YC036,19-11-04_YC036_probe1,237,0,0,0,0,0,0.065,0.059842106,0.065,0.065,1.1733594999999999,0.13,0.1,0.06,0.02713752,-0.12643665,-0.000207871,0.117335951,1.056023562,0.5866797570000001,1.173,-20.65490218,10.45681899,-2.0476178419999997,2,3.0,5,Go + MF,20.11,0.0,42.088,0,0.005,0.972,1.235,1.34,0.9740000000000001,0.126,1.926,2.353687187,4,1
17.83,0.042,6.809,0.7490000000000001,20.906,19-11-04_YC036,19-11-04_YC036_probe1,250,0,0,0,0,0,0.035,0.013857968,0.133,0.133,0.26993063,0.07,0.03,0.14,0.015293434,0.082147755,0.0,0.026993062999999998,0.24293756800000002,0.134965315,0.27,-19.47837075,6.510373399,-0.306084234,2,1.0,3,Potentially MLI,11.17,0.01,33.318000000000005,0,0.011000000000000001,0.703,0.804,0.8690000000000001,0.588,0.057,1.496,0.078045741,3,1
16.15,0.05,6.018,0.7809999999999999,20.851999999999997,19-11-04_YC036,19-11-04_YC036_probe1,255,0,0,0,0,0,0.05,0.023436683,0.05,0.05,0.27272198,0.1,0.03,0.1,-0.00702863,-0.15090695,0.0,0.027272197999999997,0.245449778,0.13636098800000002,0.273,-13.80277843,7.049811148,-0.470340994,2,1.0,3,Potentially MLI,13.59,0.02,31.441,0,0.01,0.733,1.052,0.93,0.645,0.066,2.7060000000000004,1.65304767,3,1
15.94,0.033,5.718999999999999,1.11,59.223,19-11-04_YC036,19-11-04_YC036_probe1,257,0,0,0,0,0,0.12,0.128188616,0.12,0.12,0.9174503,0.24,0.13,0.2,0.070592314,-0.23245268,0.040393019,0.09174503099999999,0.8257052779999999,0.45872515399999997,0.917,-8.60260382,4.3643206580000005,-1.243729021,2,3.0,5,Go + MF,21.39,0.0,96.633,0,0.002,1.172,1.411,1.62,1.199,0.16899999999999998,2.166,5.9481245970000005,4,3
14.42,0.057,6.05,0.8370000000000001,18.914,19-11-04_YC036,19-11-04_YC036_probe1,258,0,0,0,0,0,0.05,0.006918694,0.15,0.15,0.08203521,0.1,0.03,0.13,0.03515212,-0.2948031,0.0,0.008203521,0.073831692,0.041017607000000005,0.08199999999999999,-14.16325323,6.65555139,-0.23257324,2,1.0,3,Potentially MLI,15.66,0.0,26.528000000000002,0,0.011000000000000001,0.8109999999999999,1.09,1.01,0.722,0.075,2.532,6.377673649,3,1
29.68,0.03,6.731,0.618,24.006,19-11-04_YC036,19-11-04_YC036_probe1,259,0,0,0,0,0,0.052400522000000005,0.084611731,0.10624597699999999,0.117112096,0.15065609,0.23,0.063753978,0.1,-0.026670517,-0.009584075,-0.00800059,0.015065608999999999,0.13559048,0.075328045,0.151,-13.70092687,7.500515192999999,-0.745574827,2,1.0,3,Potentially MLI,12.04,0.0,43.12,0,0.009000000000000001,0.545,0.596,0.6920000000000001,0.425,0.039,1.5390000000000001,-1.90235728,3,1
18.92,0.023,5.824,1.05,75.535,19-11-04_YC036,19-11-04_YC036_probe1,273,0,0,0,0,0,0.05,0.047994972999999996,0.15,0.15,0.5243646,0.1,0.06,0.13,0.01618335,-0.06011405,0.0,0.052436459000000005,0.47192813200000006,0.262182295,0.524,-12.88136832,5.918064364,-0.727801053,2,3.0,5,Go + MF,26.94,0.0,111.18700000000001,0,0.002,1.083,1.3619999999999999,1.459,1.084,0.142,2.3569999999999998,0.085834988,4,3
8.93,0.065,5.486000000000001,0.619,8.632,19-11-04_YC036,19-11-04_YC036_probe1,287,0,0,0,0,0,0.056312942000000005,0.129454431,0.11011599400000001,0.143439999,0.30128309999999997,0.3,0.279912834,0.18,-0.0037809,0.015558971000000001,-0.00319593,0.030128309,0.271154782,0.150641546,0.301,-9.26308067,5.385307363,-0.8890936629999999,2,1.0,3,Potentially MLI,14.45,0.0,17.958,0,0.023,0.5379999999999999,1.297,0.7020000000000001,0.434,0.040999999999999995,3.3110000000000004,0.21539224699999998,1,1
7.14,0.10400000000000001,6.303,0.672,5.96,19-11-04_YC036,19-11-04_YC036_probe1,289,0,0,0,0,0,0.073169572,0.086823235,0.13032664900000002,0.14540113699999999,0.3464531,0.26,0.145651508,0.17,-0.016186744,0.007156245,0.0017089820000000002,0.03464531,0.31180779,0.17322655,0.34600000000000003,-16.63358715,6.08906774,-1.387056349,2,1.0,3,Potentially MLI,10.45,0.03,11.095999999999998,0,0.045,0.618,0.79,0.769,0.507,0.048,1.8519999999999999,-0.6542754,4,1
16.68,0.054000000000000006,6.222,0.46299999999999997,14.654000000000002,19-11-04_YC036,19-11-04_YC036_probe1,293,0,0,0,0,0,0.05269003,0.065483058,0.093412348,0.119415181,0.47237146,0.2,0.099907894,0.13,-0.037573654,0.004428365,-0.020184669,0.047237145999999994,0.425134313,0.23618573,0.47200000000000003,-11.24869084,8.229985733,-1.991218277,1,,1,Purkinke,18.7,0.0,37.058,0,0.006,0.37,0.677,0.503,0.265,0.023,2.2359999999999998,-0.954107776,5,1
4.15,0.034,3.8789999999999996,1.156,53.11600000000001,19-11-04_YC036,19-11-04_YC036_probe1,295,0,0,0,0,0,0.041414445,0.07691796299999999,0.071827083,0.080783442,0.38075570000000003,0.17,0.115260754,0.1,-0.014429511,0.013098229,-0.00627807,0.038075569,0.34268012299999995,0.19037784600000002,0.381,-9.754556095,10.36531485,-1.485784044,2,3.0,5,Go + MF,14.62,0.0,81.122,0,0.003,1.236,2.2359999999999998,1.76,1.28,0.193,3.515,-0.847743466,4,3
36.75,0.027999999999999997,4.946000000000001,0.6920000000000001,19.852,19-11-04_YC036,19-11-04_YC036_probe1,301,0,0,0,0,0,0.065,0.024106997999999998,0.058253625999999996,0.100226815,0.41723242,0.13,0.03,0.16,0.013110156000000001,-0.14122565,-0.0016006120000000002,0.041723242,0.37550918200000005,0.208616212,0.41700000000000004,-14.01369055,3.732362727,-1.340436736,2,4.0,6,Unknown,10.81,0.02,41.37,0,0.01,0.613,1.6280000000000001,0.807,0.527,0.053,3.582,41.19130557,3,1
38.71,0.027000000000000003,5.22,0.606,16.395,19-11-04_YC036,19-11-04_YC036_probe1,305,0,0,0,0,0,0.05,0.035989096,0.15,0.15,0.4176251,0.1,0.13,0.13,0.009395297,0.08180039,0.0,0.04176251,0.37586258899999997,0.20881255,0.418,-13.23029868,5.860674277999999,-0.934309395,2,4.0,6,Unknown,11.32,0.03,41.818999999999996,0,0.01,0.505,1.541,0.698,0.431,0.043,3.2889999999999997,0.084853273,3,1
23.34,0.031,5.516,0.67,22.432,19-11-04_YC036,19-11-04_YC036_probe1,32,0,0,0,0,0,0.038932332,0.08508362300000001,0.08616492699999999,0.096051328,0.23233956,0.2,0.237901687,0.1,-0.011718698999999999,0.010446488,-0.00127247,0.023233956,0.209105605,0.11616978,0.23199999999999998,-9.624708322,7.465438892000001,-0.683762002,2,1.0,3,Potentially MLI,13.26,0.02,41.475,0,0.009000000000000001,0.609,1.171,0.7659999999999999,0.493,0.047,3.569,0.167056211,3,1
0.36,0.145,4.684,1.026,17.137999999999998,19-11-04_YC036,19-11-04_YC036_probe1,327,0,0,0,0,0,0.066569115,0.11379684400000001,0.089646499,0.099428183,0.4718564,0.23,0.269257333,0.14,-0.024954345,0.021335902,-0.0007187539999999999,0.047185639,0.424670747,0.235928193,0.47200000000000003,-8.166961115,7.501307078,-1.254178757,2,2.0,4,Granule,11.47,0.0,28.525,0,0.006,1.014,1.921,1.4969999999999999,1.054,0.154,3.8280000000000003,0.260076194,2,2
14.53,0.037000000000000005,5.17,0.8909999999999999,38.205,19-11-04_YC036,19-11-04_YC036_probe1,339,0,0,0,0,0,0.037582226,0.076171505,0.073287583,0.081187913,0.28739342,0.17,0.142968764,0.1,-0.003285853,0.01643147,-0.00261198,0.028739342,0.258654079,0.14369671,0.287,-10.02005716,9.78096062,-1.085857211,2,3.0,5,Go + MF,15.89,0.01,52.258,0,0.005,0.871,1.514,1.124,0.8140000000000001,0.092,3.952,-0.836990415,5,3
6.59,0.057999999999999996,4.97,0.9690000000000001,24.94,19-11-04_YC036,19-11-04_YC036_probe1,345,0,0,0,0,0,0.065,0.043361777000000004,0.195,0.195,0.42105308,0.13,0.1,0.16,0.055816468,-0.07166691,-0.010543963,0.042105308,0.37894777399999996,0.210526541,0.42100000000000004,-11.42250305,5.858985412000001,-0.788864153,2,3.0,5,Go + MF,15.07,0.0,34.774,0,0.006999999999999999,0.968,1.73,1.2770000000000001,0.9390000000000001,0.114,3.6460000000000004,0.104280605,4,3
24.53,0.018000000000000002,5.5520000000000005,1.074,83.978,19-11-04_YC036,19-11-04_YC036_probe1,348,0,0,0,0,0,0.065,0.039703177,0.035920688,0.086348539,0.5747249,0.13,0.1,0.1,0.037724900000000006,0.028594777000000002,-0.011649113000000001,0.057472490999999994,0.517252421,0.287362456,0.575,-16.32073586,11.10408392,-1.3993198759999999,2,3.0,5,Go + MF,17.19,0.0,122.54299999999999,0,0.002,1.125,1.405,1.492,1.1179999999999999,0.146,2.7030000000000003,0.21827912800000002,4,3
13.02,0.04,4.496,0.8859999999999999,32.953,19-11-04_YC036,19-11-04_YC036_probe1,349,0,0,0,0,0,0.033821392,0.08502511900000001,0.07635365599999999,0.099249006,0.2809268,0.2,0.13577977900000002,0.14,-0.009050193,0.018943377,-0.022749032000000002,0.028092679,0.252834114,0.140463397,0.281,-8.076882455,8.56852533,-1.0889838790000002,2,3.0,5,Go + MF,16.45,0.0,45.903,0,0.006,0.85,1.7619999999999998,1.126,0.8140000000000001,0.09300000000000001,5.462000000000001,-0.8439147640000001,5,3
12.29,0.040999999999999995,5.515,0.9570000000000001,34.333,19-11-04_YC036,19-11-04_YC036_probe1,351,0,0,0,0,0,0.085,0.07377223299999999,0.040509712,0.092218156,1.1213415,0.17,0.1,0.13,0.033847753,-0.103698425,0.036911162000000004,0.11213414699999999,1.00920732,0.5606707329999999,1.121,-17.54150342,3.2773559989999996,-0.328782784,2,3.0,5,Go + MF,14.73,0.0,47.68899999999999,0,0.006,0.9470000000000001,1.456,1.248,0.9179999999999999,0.109,3.247,0.081686557,5,3
